doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00038983,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/1005063179.tif,test/budget/1005063179.tif,budget,test,test/budget,.tif,777.0,1000.0,,c9422e9eeeb0d757ddcb272c69eb4b9b,val
doc_00038998,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040776378.tif,test/budget/2040776378.tif,budget,test,test/budget,.tif,827.0,1000.0,,62ba291a9207038bc7ecac5fbfdf8df5,val
doc_00039013,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2075447781d_7781e.tif,test/budget/2075447781d_7781e.tif,budget,test,test/budget,.tif,754.0,1000.0,,3e3d2da4bf88d7495a35bb371322725d,val
doc_00039016,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000392657.tif,test/budget/0000392657.tif,budget,test,test/budget,.tif,762.0,1000.0,,a544bb9b80c40fab4c24649ceeab1276,val
doc_00039027,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0017788.tif,test/budget/tnwl0017788.tif,budget,test,test/budget,.tif,754.0,1000.0,,1a0e870efda798a7405a78cebe7786ed,val
doc_00039028,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/95732858.tif,test/budget/95732858.tif,budget,test,test/budget,.tif,754.0,1000.0,,703f4ea6065dc7c79f85fa84534f49a5,val
doc_00039034,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/85541092_1093.tif,test/budget/85541092_1093.tif,budget,test,test/budget,.tif,754.0,1000.0,,cf71f2d8f51b3a87d0f8c495cec2a8a3,val
doc_00039053,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041953025.tif,test/budget/2041953025.tif,budget,test,test/budget,.tif,811.0,1000.0,,2d39612f5a4a32dff4e8e65beaebcdd5,val
doc_00039055,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/18004465_18004468.tif,test/budget/18004465_18004468.tif,budget,test,test/budget,.tif,782.0,1000.0,,5e61cce9a85047bd6f9112af82cec6b3,val
doc_00039056,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000134410.tif,test/budget/0000134410.tif,budget,test,test/budget,.tif,762.0,1000.0,,7d5460a8d7cbc17ba8f200edfd113432,val
doc_00039058,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07918.38.tif,test/budget/tob07918.38.tif,budget,test,test/budget,.tif,789.0,1000.0,,e6d493146619d72464d09d3cd361a8c4,val
doc_00039061,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti31149282_9283.tif,test/budget/ti31149282_9283.tif,budget,test,test/budget,.tif,754.0,1000.0,,4deab5b05226d025469e31d96d8c1f96,val
doc_00039068,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041379797.tif,test/budget/2041379797.tif,budget,test,test/budget,.tif,781.0,1000.0,,36f84c927d46edf5b909dcdbad947d67,val
doc_00039069,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041724883.tif,test/budget/2041724883.tif,budget,test,test/budget,.tif,828.0,1000.0,,ec762611b5fdf3468825a57384c80fd6,val
doc_00039088,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040798851.tif,test/budget/2040798851.tif,budget,test,test/budget,.tif,783.0,1000.0,,ba104df8faf26d2443d555111fc743c0,val
doc_00039090,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000238916.tif,test/budget/0000238916.tif,budget,test,test/budget,.tif,762.0,1000.0,,37da5ad56c1b751038ea55951c0d60d4,val
doc_00039091,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti16351177_1178.tif,test/budget/ti16351177_1178.tif,budget,test,test/budget,.tif,754.0,1000.0,,7abb152c4530e04ef7ff009e85abd874,val
doc_00039096,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07122.45.tif,test/budget/tob07122.45.tif,budget,test,test/budget,.tif,783.0,1000.0,,c3f19fa5754cbbf7f367543a7d44f27b,val
doc_00039098,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/11004107.tif,test/budget/11004107.tif,budget,test,test/budget,.tif,776.0,1000.0,,b2781d2b08b1ef547ad8332eb1126c8e,val
doc_00039101,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti17471486.tif,test/budget/ti17471486.tif,budget,test,test/budget,.tif,754.0,1000.0,,25fb089722b06687fc212903ed13b4cc,val
doc_00039103,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/04002755_04002756.tif,test/budget/04002755_04002756.tif,budget,test,test/budget,.tif,777.0,1000.0,,fdde4faea23184f3c092fe31eeb2bf03,val
doc_00039112,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/86652114.tif,test/budget/86652114.tif,budget,test,test/budget,.tif,754.0,1000.0,,9518c7fd21f1adc340a592a2291b70d6,val
doc_00039115,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049431590.tif,test/budget/2049431590.tif,budget,test,test/budget,.tif,784.0,1000.0,,96dc4983545710c5504cf8b0e6696747,val
doc_00039119,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/24007355.tif,test/budget/24007355.tif,budget,test,test/budget,.tif,777.0,1000.0,,71972a53ac5aa1b0c57a6f54e3f3b40b,val
doc_00039125,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/93218538.tif,test/budget/93218538.tif,budget,test,test/budget,.tif,780.0,1000.0,,5b870ec4bb2707fdf439cd9fc44f9bd2,val
doc_00039136,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/94009351_94009352.tif,test/budget/94009351_94009352.tif,budget,test,test/budget,.tif,786.0,1000.0,,a2576b5dfa763d2899f0567eff22d647,val
doc_00039166,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000222768.tif,test/budget/0000222768.tif,budget,test,test/budget,.tif,771.0,1000.0,,9a656abc8ba5acd3f83e777845f5d107,val
doc_00039169,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041373520_2041373523.tif,test/budget/2041373520_2041373523.tif,budget,test,test/budget,.tif,790.0,1000.0,,9d67c2e97c41c87f3465de1e9de10f69,val
doc_00039173,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049418249.tif,test/budget/2049418249.tif,budget,test,test/budget,.tif,847.0,1000.0,,babb9cbd4c151f04f669268022f02890,val
doc_00039192,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti14580264.tif,test/budget/ti14580264.tif,budget,test,test/budget,.tif,754.0,1000.0,,998889f8fcec0112af570afb89b42f4b,val
doc_00039198,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton03509.19_ton03509.27.tif,test/budget/ton03509.19_ton03509.27.tif,budget,test,test/budget,.tif,785.0,1000.0,,0edaed8241dcca21c8c6e914d44c3fb3,val
doc_00039204,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040755388.tif,test/budget/2040755388.tif,budget,test,test/budget,.tif,753.0,1000.0,,76e9591943f4f757c102a732c78f1e3c,val
doc_00039205,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob11117.34_tob11117.39.tif,test/budget/tob11117.34_tob11117.39.tif,budget,test,test/budget,.tif,787.0,1000.0,,bd6db8e0e489882bcbe659e8d39e9888,val
doc_00039212,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040977897_2040977900.tif,test/budget/2040977897_2040977900.tif,budget,test,test/budget,.tif,788.0,1000.0,,26f8efd10c32ec60b718d199fbac69fa,val
doc_00039216,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041721376_2041721378.tif,test/budget/2041721376_2041721378.tif,budget,test,test/budget,.tif,765.0,1000.0,,32cd4af1fd24f8ff8c9fff9fc873beec,val
doc_00039220,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/92856607_6610.tif,test/budget/92856607_6610.tif,budget,test,test/budget,.tif,802.0,1000.0,,997db11e8d5882930699e7a6a8f4cf35,val
doc_00039227,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/04002714.tif,test/budget/04002714.tif,budget,test,test/budget,.tif,797.0,1000.0,,7b5e57ccd85675a9b10962b02fcd49e7,val
doc_00039232,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049420059.tif,test/budget/2049420059.tif,budget,test,test/budget,.tif,768.0,1000.0,,11efa0b07d0f59dfef2b4ed102a1224e,val
doc_00039253,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/89708820_8903.tif,test/budget/89708820_8903.tif,budget,test,test/budget,.tif,754.0,1000.0,,044554e7d1c679c77afbd1edca30eaeb,val
doc_00039262,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000202914.tif,test/budget/0000202914.tif,budget,test,test/budget,.tif,762.0,1000.0,,435a75c3425591b04fd4215662d4f405,val
doc_00039263,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2041824422_2041824423.tif,test/budget/2041824422_2041824423.tif,budget,test,test/budget,.tif,845.0,1000.0,,140aa33f2e86fdeb75e9395efe541f29,val
doc_00039278,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/93218323_93218324.tif,test/budget/93218323_93218324.tif,budget,test,test/budget,.tif,780.0,1000.0,,2850aeff25b94b4c4c0a6cb468389cd2,val
doc_00039292,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2057365255_5256.tif,test/budget/2057365255_5256.tif,budget,test,test/budget,.tif,754.0,1000.0,,7cb3fc8fc63fbaa067a016ad786b56b1,val
doc_00039295,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/91085970.tif,test/budget/91085970.tif,budget,test,test/budget,.tif,805.0,1000.0,,9030c827a5aede3233755db51fc25dc6,val
doc_00039306,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/01409447.tif,test/budget/01409447.tif,budget,test,test/budget,.tif,777.0,1000.0,,1518c8ea365feb9ac4f355ff81e97c02,val
doc_00039312,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0034619.tif,test/budget/tnwl0034619.tif,budget,test,test/budget,.tif,754.0,1000.0,,0931d6ed30c047918473cbc270f3962a,val
doc_00039313,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2065016253.tif,test/budget/2065016253.tif,budget,test,test/budget,.tif,754.0,1000.0,,d330a995d3cf9d85b3bf6b726a8bb708,val
doc_00039314,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073345009_5011.tif,test/budget/2073345009_5011.tif,budget,test,test/budget,.tif,754.0,1000.0,,64a61bd6e4dbd7aaa0fc6cd61923ae1e,val
doc_00039321,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07808.13.tif,test/budget/tob07808.13.tif,budget,test,test/budget,.tif,781.0,1000.0,,e789ac32488d020d3bf582aaa076d177,val
doc_00039344,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045814412_4416.tif,test/budget/2045814412_4416.tif,budget,test,test/budget,.tif,754.0,1000.0,,0f3f1fe31c403a7da62b647edd1e61b9,val
doc_00039366,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040768279.tif,test/budget/2040768279.tif,budget,test,test/budget,.tif,765.0,1000.0,,38d6793ac9a5d41e4e6303ffb629b732,val
doc_00039378,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2071272695.tif,test/budget/2071272695.tif,budget,test,test/budget,.tif,754.0,1000.0,,de0271079eff74305e4d3864051d8893,val
doc_00039381,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96094711.tif,test/budget/96094711.tif,budget,test,test/budget,.tif,754.0,1000.0,,ae44481daecf463d79464ab2d4da58fb,val
doc_00039407,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/04238734.tif,test/budget/04238734.tif,budget,test,test/budget,.tif,769.0,1000.0,,8938899908acfda94ee1e412b1995556,val
doc_00039416,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049420361.tif,test/budget/2049420361.tif,budget,test,test/budget,.tif,772.0,1000.0,,88611c9f157cc50d527e1cf442d7f062,val
doc_00039417,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040764084.tif,test/budget/2040764084.tif,budget,test,test/budget,.tif,773.0,1000.0,,20fd6fb38501dbae2cc3be114773ba68,val
doc_00039424,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2062923708.tif,test/budget/2062923708.tif,budget,test,test/budget,.tif,754.0,1000.0,,e1df76765359be2762109c9173bff4bf,val
doc_00039427,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/86002722.tif,test/budget/86002722.tif,budget,test,test/budget,.tif,773.0,1000.0,,73e648d0eaeac11b3b0ee03622b48e82,val
doc_00039435,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob08213.06.tif,test/budget/tob08213.06.tif,budget,test,test/budget,.tif,787.0,1000.0,,fbc4a4f761933a3c5b4a53328cd56ab7,val
doc_00039442,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040962774.tif,test/budget/2040962774.tif,budget,test,test/budget,.tif,805.0,1000.0,,29b9b6b9b6328d5128cce390513a06e8,val
doc_00039452,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/24011786.tif,test/budget/24011786.tif,budget,test,test/budget,.tif,777.0,1000.0,,44e9be1dae40aa5eaa94ae0cbef4df04,val
doc_00039455,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2048693171.tif,test/budget/2048693171.tif,budget,test,test/budget,.tif,754.0,1000.0,,4659cda6856dc12133a308ecf4d89227,val
doc_00039463,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040800522.tif,test/budget/2040800522.tif,budget,test,test/budget,.tif,624.0,1000.0,,1288507e2804c7ae903648fd6059659a,val
doc_00039468,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0025799.tif,test/budget/tnwl0025799.tif,budget,test,test/budget,.tif,754.0,1000.0,,a13ffb9ac436c2d270b0aeb78508498b,val
doc_00039469,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045814362.tif,test/budget/2045814362.tif,budget,test,test/budget,.tif,845.0,1000.0,,f02a2f0c203e1ad2169d50d3af82599c,val
doc_00039475,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07119.48.tif,test/budget/tob07119.48.tif,budget,test,test/budget,.tif,787.0,1000.0,,46c9668376030b749a1bac00b3ec44e3,val
doc_00039481,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/1000218576_1000218579.tif,test/budget/1000218576_1000218579.tif,budget,test,test/budget,.tif,778.0,1000.0,,523e4fb46917f9b7420db202dce4a364,val
doc_00039484,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0248283_8284.tif,test/budget/tcal0248283_8284.tif,budget,test,test/budget,.tif,754.0,1000.0,,3be605f48dfe824deef7439d95f19f22,val
doc_00039487,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2062404677.tif,test/budget/2062404677.tif,budget,test,test/budget,.tif,754.0,1000.0,,272f7fa21c5eec5f70cc845b9dc72712,val
doc_00039495,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000091958.tif,test/budget/0000091958.tif,budget,test,test/budget,.tif,762.0,1000.0,,ecd9b0cf25940742ff5d0622db0e1a18,val
doc_00039497,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96354983.tif,test/budget/96354983.tif,budget,test,test/budget,.tif,754.0,1000.0,,8a88d961cf45b47acc022dde9371d1a1,val
doc_00039500,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/okl00203.53_okl00203.55.tif,test/budget/okl00203.53_okl00203.55.tif,budget,test,test/budget,.tif,789.0,1000.0,,a53c854f924007ae3d279608129b078f,val
doc_00039501,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0288995.tif,test/budget/tcal0288995.tif,budget,test,test/budget,.tif,754.0,1000.0,,dcd18d1213d63c8939bb128a192adbe2,val
doc_00039504,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2071970149g.tif,test/budget/2071970149g.tif,budget,test,test/budget,.tif,754.0,1000.0,,df6b3bdbbcbb0f5b500932de8114b8df,val
doc_00039508,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2072773039.tif,test/budget/2072773039.tif,budget,test,test/budget,.tif,754.0,1000.0,,89d03b0b15b3ad205c34b7677805a185,val
doc_00039509,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/18004187_18004189.tif,test/budget/18004187_18004189.tif,budget,test,test/budget,.tif,777.0,1000.0,,360a7e79d862c413a5b5dd37d37a13d5,val
doc_00039521,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tnwl0017729.tif,test/budget/tnwl0017729.tif,budget,test,test/budget,.tif,754.0,1000.0,,55c862a034c1e5853ebced301e20aa55,val
doc_00039528,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2047581353_1354.tif,test/budget/2047581353_1354.tif,budget,test,test/budget,.tif,754.0,1000.0,,c5b93bdb53bdd7245de50479205bd803,val
doc_00039555,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/87629750_9751.tif,test/budget/87629750_9751.tif,budget,test,test/budget,.tif,754.0,1000.0,,e00c82a165e6215da21ae87bd98e8cb0,val
doc_00039559,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2023390612_2023390616.tif,test/budget/2023390612_2023390616.tif,budget,test,test/budget,.tif,777.0,1000.0,,c1fcd4d66e834a4205dc6be25778295a,val
doc_00039574,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/timo0005910.tif,test/budget/timo0005910.tif,budget,test,test/budget,.tif,754.0,1000.0,,85dccd94e4e4177d44e39c5315ae265c,val
doc_00039579,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2501128581.tif,test/budget/2501128581.tif,budget,test,test/budget,.tif,754.0,1000.0,,28913d9c6b02c705054eb11aebb5721a,val
doc_00039581,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton03505.99_ton03506.00.tif,test/budget/ton03505.99_ton03506.00.tif,budget,test,test/budget,.tif,795.0,1000.0,,1cf4e5dc5e0a8592cdab4abf00305560,val
doc_00039590,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2022218866.tif,test/budget/2022218866.tif,budget,test,test/budget,.tif,778.0,1000.0,,fae0d2b537d3600e1da4067abbaf8a2c,val
doc_00039596,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96179710.tif,test/budget/96179710.tif,budget,test,test/budget,.tif,754.0,1000.0,,e6551e34d8c8ed4cd8a7b46ddbbc4a61,val
doc_00039598,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96332030.tif,test/budget/96332030.tif,budget,test,test/budget,.tif,754.0,1000.0,,4ccc653b489b5211464ca59c24f3e192,val
doc_00039608,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/04002796_04002797.tif,test/budget/04002796_04002797.tif,budget,test,test/budget,.tif,812.0,1000.0,,cd61cb29e97cbaed9db299205301e3b9,val
doc_00039611,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/1005117467_1005117469.tif,test/budget/1005117467_1005117469.tif,budget,test,test/budget,.tif,777.0,1000.0,,d036570e5d37f83e111bad4aab35e8c7,val
doc_00039623,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073821264.tif,test/budget/2073821264.tif,budget,test,test/budget,.tif,754.0,1000.0,,96927c3ba7f31a4337b36d9178d9f82a,val
doc_00039625,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045342889_2045342917.tif,test/budget/2045342889_2045342917.tif,budget,test,test/budget,.tif,796.0,1000.0,,602ca13f311e366cccca4bb9036d1c68,val
doc_00039633,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/91935923.tif,test/budget/91935923.tif,budget,test,test/budget,.tif,754.0,1000.0,,5270f71395ef03c894fff9afda179fd8,val
doc_00039637,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/94008394.tif,test/budget/94008394.tif,budget,test,test/budget,.tif,781.0,1000.0,,270afb63f6997c888d991a39db4b6af6,val
