doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00037326,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91659229.tif,test/invoice/91659229.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,42a3c2c014875b7094b3bb1c2654af0a,test
doc_00037357,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91505705.tif,test/invoice/91505705.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,d28341baf5d22bc3304b924aba6a28c8,test
doc_00037362,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518252577+-2582f.tif,test/invoice/518252577+-2582f.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,a5adbbd0a11f88968bc4ea9f0337c945,test
doc_00037372,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084020048.tif,test/invoice/2084020048.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e4d550f1ae96af7a22186cd55a46e106,test
doc_00037418,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03716138.tif,test/invoice/03716138.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,3fcded22d1baa1d5c3588c7849c8c6f9,test
doc_00037419,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/CTRCONTRACTS010472-0.tif,test/invoice/CTRCONTRACTS010472-0.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,7ad5de0cf3ff370598d9d201b3fd1537,test
doc_00037434,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063321345.tif,test/invoice/2063321345.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,4793509c357d830ee16aaafb2b7d4186,test
doc_00037437,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/1000047477.tif,test/invoice/1000047477.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,7afe530f13a03206f41aa8e5609ace2a,test
doc_00037441,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0012617635.tif,test/invoice/0012617635.tif,invoice,test,test/invoice,.tif,780.0,1000.0,,6e18fce5a41d211c203a1deb5be6c906,test
doc_00037444,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87104269.tif,test/invoice/87104269.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,0ea722862ed787e45b507dec2cd57736,test
doc_00037451,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92228572.tif,test/invoice/92228572.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,b859569cf431c2044cba7a08de64405f,test
doc_00037471,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/11244511.tif,test/invoice/11244511.tif,invoice,test,test/invoice,.tif,752.0,1000.0,,8188286ee11c7951f2485f70e7462301,test
doc_00037480,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87683565.tif,test/invoice/87683565.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,0604a604ba0e3f96e9d3c9affcdca708,test
doc_00037481,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80211531.tif,test/invoice/80211531.tif,invoice,test,test/invoice,.tif,768.0,1000.0,,4fb51871784c9abbf347e6c6f6c68d16,test
doc_00037482,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2023592587.tif,test/invoice/2023592587.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,f2a918ae5b076204b95a85a01e8d8c48,test
doc_00037484,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96433577.tif,test/invoice/96433577.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f99d606fd655ea15f1aae9205bdba20b,test
doc_00037485,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028727035.tif,test/invoice/2028727035.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,ceb53df910a4d8fc9f3dc1589ee39dba,test
doc_00037487,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028725636.tif,test/invoice/2028725636.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,d94b14240f717f92a11e655ffd46ccc3,test
doc_00037488,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/94416171.tif,test/invoice/94416171.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,040a1acfe4241d5ba641b21604e55397,test
doc_00037489,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063321225.tif,test/invoice/2063321225.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,a573b4aaf684a7b2638962bd4879ea25,test
doc_00037493,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96653190_3191.tif,test/budget/96653190_3191.tif,budget,test,test/budget,.tif,754.0,1000.0,,96336801cc599a8b6a4712f697d14378,test
doc_00037496,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/89723108_3110.tif,test/budget/89723108_3110.tif,budget,test,test/budget,.tif,754.0,1000.0,,a16843e1fcdbd7da6d4a122382911579,test
doc_00037508,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049426490.tif,test/budget/2049426490.tif,budget,test,test/budget,.tif,776.0,1000.0,,473185f2f3eae884d361f4c3f4de9c09,test
doc_00037511,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07808.55.tif,test/budget/tob07808.55.tif,budget,test,test/budget,.tif,779.0,1000.0,,a84e724cd8284d14b8a94f467e94b198,test
doc_00037513,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2043055605.tif,test/budget/2043055605.tif,budget,test,test/budget,.tif,836.0,1000.0,,5c4f5c7507f8e70dd69bae33fa645d48,test
doc_00037526,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063689225.tif,test/budget/2063689225.tif,budget,test,test/budget,.tif,754.0,1000.0,,00430dfccc4d68c8b2ebe31c3febc9ef,test
doc_00037527,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040763112_2040763222.tif,test/budget/2040763112_2040763222.tif,budget,test,test/budget,.tif,780.0,1000.0,,f94987150cafb45c1412cdbb9e6f5fb6,test
doc_00037538,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/87717057.tif,test/budget/87717057.tif,budget,test,test/budget,.tif,768.0,1000.0,,5251f6c51e0eb7169ac040be7d1b1f52,test
doc_00037542,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045467862.tif,test/budget/2045467862.tif,budget,test,test/budget,.tif,797.0,1000.0,,b1193ee8afcd05d20ba936cc614b2a4d,test
doc_00037556,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton01702.80_ton01702.82.tif,test/budget/ton01702.80_ton01702.82.tif,budget,test,test/budget,.tif,769.0,1000.0,,5e7ac7d212303c2a5f2e815736aa53fc,test
doc_00037587,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000016545.tif,test/budget/0000016545.tif,budget,test,test/budget,.tif,771.0,1000.0,,e0f79afbe6231ed74b556a1f4fde8019,test
doc_00037590,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob18708.59.tif,test/budget/tob18708.59.tif,budget,test,test/budget,.tif,801.0,1000.0,,002ee69de1cce3f7b6055b1f5162867f,test
doc_00037595,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton03512.55_ton03512.61.tif,test/budget/ton03512.55_ton03512.61.tif,budget,test,test/budget,.tif,785.0,1000.0,,8b5946fa21c5038b40f831ee7f269ef2,test
doc_00037608,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000716939.tif,test/budget/0000716939.tif,budget,test,test/budget,.tif,762.0,1000.0,,89fb0cc8ff87fa0fad2179d6c19ed8b9,test
doc_00037611,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/91587521.tif,test/budget/91587521.tif,budget,test,test/budget,.tif,787.0,1000.0,,5d4c89455513389878d371c39ee913b9,test
doc_00037614,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/89705749_5749b.tif,test/budget/89705749_5749b.tif,budget,test,test/budget,.tif,754.0,1000.0,,029b3af71aacd4687e39276d0991fd08,test
doc_00037619,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000400098.tif,test/budget/0000400098.tif,budget,test,test/budget,.tif,762.0,1000.0,,6b41b7b8b4e87615eec3f9009d1cef33,test
doc_00037622,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti14861696.tif,test/budget/ti14861696.tif,budget,test,test/budget,.tif,754.0,1000.0,,79c93b51c40c6b51160e4bd09f136182,test
doc_00037638,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063181231.tif,test/budget/2063181231.tif,budget,test,test/budget,.tif,754.0,1000.0,,1e8957d5a16d742f254015d1ea67081c,test
doc_00037645,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0248483_8494.tif,test/budget/tcal0248483_8494.tif,budget,test,test/budget,.tif,754.0,1000.0,,e176191219e91e92600024fda9ef943d,test
doc_00037646,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/24012127.tif,test/budget/24012127.tif,budget,test,test/budget,.tif,782.0,1000.0,,ab667ee519430f8835c8fe1b69567f1d,test
doc_00037652,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040649903.tif,test/budget/2040649903.tif,budget,test,test/budget,.tif,789.0,1000.0,,1d9a461fe752955daf7074c78ebc4040,test
doc_00037653,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0392044.tif,test/budget/tcal0392044.tif,budget,test,test/budget,.tif,754.0,1000.0,,fd9f71f931a556577f713d7edfaa440e,test
doc_00037672,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/04002591.tif,test/budget/04002591.tif,budget,test,test/budget,.tif,777.0,1000.0,,bf2355a26162156de0790fb1c3925a7b,test
doc_00037678,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96444667_4668.tif,test/budget/96444667_4668.tif,budget,test,test/budget,.tif,754.0,1000.0,,97a19ba549169e1e0c9ed803ff2fdb88,test
doc_00037681,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2044797591.tif,test/budget/2044797591.tif,budget,test,test/budget,.tif,784.0,1000.0,,3a7d41397b8a13118d5174935c0cb797,test
doc_00037682,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0408486.tif,test/budget/tcal0408486.tif,budget,test,test/budget,.tif,754.0,1000.0,,1c9171ba6c8e3bba2fbd863b1f9c1c40,test
doc_00037689,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/10004816_10004818.tif,test/budget/10004816_10004818.tif,budget,test,test/budget,.tif,782.0,1000.0,,1c3734b229ee09c102ef21bfdf431b96,test
doc_00037692,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96330968.tif,test/budget/96330968.tif,budget,test,test/budget,.tif,754.0,1000.0,,33ab58b27f60a78a231498be47a9afc7,test
doc_00037693,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tim01454.60.tif,test/budget/tim01454.60.tif,budget,test,test/budget,.tif,741.0,1000.0,,c93e24e9034dad80c63ccc234170a3ea,test
doc_00037694,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/96652209_2210.tif,test/budget/96652209_2210.tif,budget,test,test/budget,.tif,754.0,1000.0,,3de62aefa7f73056fd5cd69c3dfcd9a7,test
doc_00037698,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2074075272_5275.tif,test/budget/2074075272_5275.tif,budget,test,test/budget,.tif,754.0,1000.0,,c6a36dcafd126c4bd484de8e275065b9,test
doc_00037717,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ti31039016_9020.tif,test/budget/ti31039016_9020.tif,budget,test,test/budget,.tif,754.0,1000.0,,254b25cc29c4f4f459d09bbaf1318199,test
doc_00037733,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2046580003.tif,test/budget/2046580003.tif,budget,test,test/budget,.tif,794.0,1000.0,,de1ec3889f469e0da0e90a2f4a010f3f,test
doc_00037737,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob16903.74_tob16904.01.tif,test/budget/tob16903.74_tob16904.01.tif,budget,test,test/budget,.tif,762.0,1000.0,,c38785c33d117049354b5a26ccdbeece,test
doc_00037745,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045032288_2045032309.tif,test/budget/2045032288_2045032309.tif,budget,test,test/budget,.tif,867.0,1000.0,,0523e5df9dfa1af4c9d0d85832b2c6f0,test
doc_00037754,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000187263.tif,test/budget/0000187263.tif,budget,test,test/budget,.tif,762.0,1000.0,,e8e3d9331978efbff6923c9af4d10011,test
doc_00037760,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2048523846_2048523847.tif,test/budget/2048523846_2048523847.tif,budget,test,test/budget,.tif,802.0,1000.0,,72ff5a12c222e523e2b975e25da5e8a0,test
doc_00037785,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07918.91.tif,test/budget/tob07918.91.tif,budget,test,test/budget,.tif,783.0,1000.0,,147fd7a15aafab2d701ec38f680bf9e8,test
doc_00037793,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/ton03412.03.tif,test/budget/ton03412.03.tif,budget,test,test/budget,.tif,797.0,1000.0,,70b2def19d9812e56cfd6e6e373f7b2d,test
doc_00037809,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07121.95.tif,test/budget/tob07121.95.tif,budget,test,test/budget,.tif,785.0,1000.0,,5ad9b091b115b1501572e942fdfab254,test
doc_00037822,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/88093460_88093466.tif,test/budget/88093460_88093466.tif,budget,test,test/budget,.tif,773.0,1000.0,,1cd2009df4987f612a8bb6e9853641c8,test
doc_00037829,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2049418593.tif,test/budget/2049418593.tif,budget,test,test/budget,.tif,842.0,1000.0,,d3af35d064403ed6ae48aeed6b84aedc,test
doc_00037861,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2073528217.tif,test/budget/2073528217.tif,budget,test,test/budget,.tif,754.0,1000.0,,e0379d532e4260a1f597cf1e8f8e5af5,test
doc_00037870,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/09005429.tif,test/budget/09005429.tif,budget,test,test/budget,.tif,776.0,1000.0,,14ff548daa23993ce8f553445db19bda,test
doc_00037871,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045187795.tif,test/budget/2045187795.tif,budget,test,test/budget,.tif,781.0,1000.0,,bd16bd324176336bf86a2a9fa3838d53,test
doc_00037883,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063172469_2471.tif,test/budget/2063172469_2471.tif,budget,test,test/budget,.tif,754.0,1000.0,,aac89014ab6d37330373cce32c40d7c1,test
doc_00037884,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2065531540_1542.tif,test/budget/2065531540_1542.tif,budget,test,test/budget,.tif,754.0,1000.0,,7d378e3dec58fbebf3120362061d313a,test
doc_00037889,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2045273865_2045273877.tif,test/budget/2045273865_2045273877.tif,budget,test,test/budget,.tif,869.0,1000.0,,64174253efb3267b1da478d564d0bbb7,test
doc_00037891,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040965000.tif,test/budget/2040965000.tif,budget,test,test/budget,.tif,807.0,1000.0,,ca75a14c6651a7d196573a2612e95104,test
doc_00037892,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040649871.tif,test/budget/2040649871.tif,budget,test,test/budget,.tif,785.0,1000.0,,d46b01cda783729fc58cdadd9b76e364,test
doc_00037895,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000045655.tif,test/budget/0000045655.tif,budget,test,test/budget,.tif,762.0,1000.0,,0422d8fa39fe87798ff9e953eaee1470,test
doc_00037910,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2062913438.tif,test/budget/2062913438.tif,budget,test,test/budget,.tif,754.0,1000.0,,f0685a494a106e6a9a966a03c8bffc4f,test
doc_00037944,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/94009775_94009776.tif,test/budget/94009775_94009776.tif,budget,test,test/budget,.tif,777.0,1000.0,,c2be5c0b0c1584910ac2ea9bf958e0f7,test
doc_00037947,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/85171330.tif,test/budget/85171330.tif,budget,test,test/budget,.tif,780.0,1000.0,,aec0d6d30cb020b48116863c2e0732a8,test
doc_00037951,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2063216025_6027.tif,test/budget/2063216025_6027.tif,budget,test,test/budget,.tif,754.0,1000.0,,cf71a27dd2ac9756bf55b3703df10b29,test
doc_00037958,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/04003104.tif,test/budget/04003104.tif,budget,test,test/budget,.tif,788.0,1000.0,,a1e741f33ed27d28c062cda57f89a9ee,test
doc_00037961,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040756097_2040756098.tif,test/budget/2040756097_2040756098.tif,budget,test,test/budget,.tif,754.0,1000.0,,2d0092c1ed8dab9b68322063a37e9fb6,test
doc_00037966,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob13708.65.tif,test/budget/tob13708.65.tif,budget,test,test/budget,.tif,779.0,1000.0,,bd6dc9d5cbbbb6f13307146705328f93,test
doc_00037979,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040787634a.tif,test/budget/2040787634a.tif,budget,test,test/budget,.tif,754.0,1000.0,,c2e2095a2b91e2d6dedad0e3837482d8,test
doc_00037980,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2079116937_6939.tif,test/budget/2079116937_6939.tif,budget,test,test/budget,.tif,754.0,1000.0,,cf43265806f8db66c81b0319f65ad57f,test
doc_00037984,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tcal0414283.tif,test/budget/tcal0414283.tif,budget,test,test/budget,.tif,754.0,1000.0,,a05af7fc6a6d27bfe8f39d9810272306,test
doc_00037994,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2048679287_2048679288.tif,test/budget/2048679287_2048679288.tif,budget,test,test/budget,.tif,839.0,1000.0,,32e1d86420f286e713688d9153c2a756,test
doc_00038004,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2076048201_8202.tif,test/budget/2076048201_8202.tif,budget,test,test/budget,.tif,754.0,1000.0,,b35e7c4e30f4b1a9e19e96c25d3dbd4a,test
doc_00038016,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2040649867.tif,test/budget/2040649867.tif,budget,test,test/budget,.tif,785.0,1000.0,,e5d07d923f5fec07d6f98c448e2be6ed,test
doc_00038029,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2015056040.tif,test/budget/2015056040.tif,budget,test,test/budget,.tif,777.0,1000.0,,44ce68dc5a45f136bdf715ff176a791c,test
doc_00038032,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/okl00204.41.tif,test/budget/okl00204.41.tif,budget,test,test/budget,.tif,788.0,1000.0,,1b6f7da2f3e8cc18871075fbac283da9,test
doc_00038038,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/tob07123.92.tif,test/budget/tob07123.92.tif,budget,test,test/budget,.tif,791.0,1000.0,,34f340a042c3c04f24ca2f08332e6c23,test
doc_00038051,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/24011013.tif,test/budget/24011013.tif,budget,test,test/budget,.tif,777.0,1000.0,,d8deeb6dd76421a5bc7812bcbfa10ee9,test
doc_00038054,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/2043342299.tif,test/budget/2043342299.tif,budget,test,test/budget,.tif,842.0,1000.0,,49fd077353cdaf4634cb42713b138872,test
doc_00038055,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/budget/0000444797.tif,test/budget/0000444797.tif,budget,test,test/budget,.tif,771.0,1000.0,,9b9653aab1a178a76157b7b0bd695dec,test
